name,type,start_time,duration,"data","ack","address","read"
"I2C","address",2025-07-11T21:18:39.902468160+00:00,0.0000853,,true,0x6A,true
"I2C","address",2025-07-11T21:18:39.902768090+00:00,0.00008533,,true,0x6A,false
"I2C","address",2025-07-11T21:18:39.903020510+00:00,0.00008526,,true,0x6A,true
"I2C","address",2025-07-11T21:18:39.903772270+00:00,0.00008524,,true,0x6A,false
"I2C","address",2025-07-11T21:18:39.904025590+00:00,0.00008524,,true,0x6A,true
"I2C","address",2025-07-11T21:18:39.904325530+00:00,0.00008525,,true,0x6A,false
"I2C","address",2025-07-11T21:18:39.904578240+00:00,0.00008523,,true,0x6A,true
"I2C","address",2025-07-11T21:18:39.905329810+00:00,0.00008527,,true,0x6A,false
"I2C","address",2025-07-11T21:18:39.905582030+00:00,0.00008526,,true,0x6A,true
"I2C","address",2025-07-11T21:18:39.905882450+00:00,0.00008525,,true,0x6A,false
"I2C","address",2025-07-11T21:18:39.906134990+00:00,0.00008528,,true,0x6A,true
"I2C","address",2025-07-11T21:18:39.906886550+00:00,0.00008522,,true,0x6A,false
"I2C","address",2025-07-11T21:18:39.907139890+00:00,0.0000853,,true,0x6A,true
"I2C","address",2025-07-11T21:18:39.907439910+00:00,0.00008527,,true,0x6A,false
"I2C","address",2025-07-11T21:18:39.907692050+00:00,0.00008522,,true,0x6A,true
"I2C","address",2025-07-11T21:18:39.908442900+00:00,0.00008526,,true,0x6A,false
"I2C","address",2025-07-11T21:18:39.908696010+00:00,0.00008524,,true,0x6A,true
"I2C","address",2025-07-11T21:18:39.908995790+00:00,0.00008527,,true,0x6A,false
"I2C","address",2025-07-11T21:18:39.909248190+00:00,0.00008527,,true,0x6A,true
"I2C","address",2025-07-11T21:18:39.910000160+00:00,0.00008528,,true,0x6A,false
"I2C","address",2025-07-11T21:18:39.910253200+00:00,0.00008528,,true,0x6A,true
"I2C","address",2025-07-11T21:18:39.910553330+00:00,0.00008529,,true,0x6A,false
"I2C","address",2025-07-11T21:18:39.910806240+00:00,0.00008532,,true,0x6A,true
"I2C","address",2025-07-11T21:18:39.911558190+00:00,0.00008528,,true,0x6A,false
"I2C","address",2025-07-11T21:18:39.911810820+00:00,0.0000853,,true,0x6A,true
"I2C","address",2025-07-11T21:18:39.912111190+00:00,0.0000853,,true,0x6A,false
"I2C","address",2025-07-11T21:18:39.912363700+00:00,0.00008526,,true,0x6A,true
"I2C","address",2025-07-11T21:18:39.913115320+00:00,0.00008529,,true,0x6A,false
"I2C","address",2025-07-11T21:18:39.913367710+00:00,0.00008529,,true,0x6A,true
"I2C","address",2025-07-11T21:18:39.913668210+00:00,0.00008531,,true,0x6A,false
"I2C","address",2025-07-11T21:18:39.913920520+00:00,0.00008532,,true,0x6A,true
"I2C","address",2025-07-11T21:18:39.914672250+00:00,0.00008523,,true,0x6A,false
"I2C","address",2025-07-11T21:18:39.914925220+00:00,0.00008525,,true,0x6A,true
"I2C","address",2025-07-11T21:18:39.915225090+00:00,0.00008526,,true,0x6A,false
"I2C","address",2025-07-11T21:18:39.915477310+00:00,0.00008529,,true,0x6A,true
"I2C","address",2025-07-11T21:18:39.916228820+00:00,0.00008529,,true,0x6A,false
"I2C","address",2025-07-11T21:18:39.916481970+00:00,0.00008527,,true,0x6A,true
"I2C","address",2025-07-11T21:18:39.916781950+00:00,0.00008525,,true,0x6A,false
"I2C","address",2025-07-11T21:18:39.917034190+00:00,0.00008522,,true,0x6A,true
"I2C","address",2025-07-11T21:18:39.917785270+00:00,0.00008529,,true,0x6A,false
"I2C","address",2025-07-11T21:18:39.918038420+00:00,0.00008527,,true,0x6A,true
"I2C","address",2025-07-11T21:18:39.918338450+00:00,0.00008526,,true,0x6A,false
"I2C","address",2025-07-11T21:18:39.918590690+00:00,0.00008529,,true,0x6A,true
"I2C","address",2025-07-11T21:18:39.919342740+00:00,0.00008527,,true,0x6A,false
"I2C","address",2025-07-11T21:18:39.919595090+00:00,0.0000853,,true,0x6A,true
"I2C","address",2025-07-11T21:18:39.919895220+00:00,0.0000853,,true,0x6A,false
"I2C","address",2025-07-11T21:18:39.920147640+00:00,0.00008527,,true,0x6A,true
"I2C","address",2025-07-11T21:18:39.920899540+00:00,0.00008526,,true,0x6A,false
"I2C","address",2025-07-11T21:18:39.921152660+00:00,0.00008525,,true,0x6A,true
"I2C","address",2025-07-11T21:18:39.921452420+00:00,0.00008529,,true,0x6A,false
"I2C","address",2025-07-11T21:18:39.921705120+00:00,0.00008526,,true,0x6A,true
"I2C","data",2025-07-11T21:18:40.795746170+00:00,0.00008523,0x6A,true,,
"I2C","data",2025-07-11T21:18:40.808744640+00:00,0.00008519,0x6A,true,,
"I2C","address",2025-07-11T21:18:40.831299300+00:00,0.0000852,,true,0x6A,false
"I2C","address",2025-07-11T21:18:40.831562410+00:00,0.00008519,,true,0x6A,true
"I2C","address",2025-07-11T21:18:40.831963810+00:00,0.00008517,,true,0x6A,false
"I2C","address",2025-07-11T21:18:40.832226700+00:00,0.00008514,,true,0x6A,true
"I2C","address",2025-07-11T21:18:40.832535910+00:00,0.00008518,,true,0x6A,false
"I2C","address",2025-07-11T21:18:40.832798050+00:00,0.00008517,,true,0x6A,true
"I2C","address",2025-07-11T21:18:40.833558060+00:00,0.00008522,,true,0x6A,false
"I2C","address",2025-07-11T21:18:40.833821120+00:00,0.00008523,,true,0x6A,true
"I2C","address",2025-07-11T21:18:40.834130400+00:00,0.00008519,,true,0x6A,false
"I2C","address",2025-07-11T21:18:40.834392540+00:00,0.00008518,,true,0x6A,true
"I2C","address",2025-07-11T21:18:40.835152260+00:00,0.00008518,,true,0x6A,false
"I2C","address",2025-07-11T21:18:40.835415190+00:00,0.00008517,,true,0x6A,true
"I2C","address",2025-07-11T21:18:40.835724280+00:00,0.00008517,,true,0x6A,false
"I2C","address",2025-07-11T21:18:40.835986350+00:00,0.00008519,,true,0x6A,true
"I2C","address",2025-07-11T21:18:40.836746230+00:00,0.00008518,,true,0x6A,false
"I2C","address",2025-07-11T21:18:40.837009170+00:00,0.00008517,,true,0x6A,true
"I2C","address",2025-07-11T21:18:40.837318380+00:00,0.00008517,,true,0x6A,false
"I2C","address",2025-07-11T21:18:40.837580450+00:00,0.00008517,,true,0x6A,true
"I2C","address",2025-07-11T21:18:40.838340390+00:00,0.00008518,,true,0x6A,false
"I2C","address",2025-07-11T21:18:40.838603340+00:00,0.0000852,,true,0x6A,true
"I2C","address",2025-07-11T21:18:40.838912720+00:00,0.00008523,,true,0x6A,false
"I2C","address",2025-07-11T21:18:40.839174910+00:00,0.0000852,,true,0x6A,true
"I2C","address",2025-07-11T21:18:40.839935050+00:00,0.00008521,,true,0x6A,false
"I2C","address",2025-07-11T21:18:40.840198030+00:00,0.00008519,,true,0x6A,true
"I2C","address",2025-07-11T21:18:40.840507270+00:00,0.00008522,,true,0x6A,false
"I2C","address",2025-07-11T21:18:40.840769410+00:00,0.0000852,,true,0x6A,true
"I2C","address",2025-07-11T21:18:40.841529420+00:00,0.00008521,,true,0x6A,false
"I2C","address",2025-07-11T21:18:40.841792380+00:00,0.00008518,,true,0x6A,true
"I2C","address",2025-07-11T21:18:40.842101630+00:00,0.0000852,,true,0x6A,false
"I2C","address",2025-07-11T21:18:40.842363780+00:00,0.00008517,,true,0x6A,true
"I2C","address",2025-07-11T21:18:40.843123720+00:00,0.00008517,,true,0x6A,false
"I2C","address",2025-07-11T21:18:40.843386670+00:00,0.00008521,,true,0x6A,true
"I2C","address",2025-07-11T21:18:40.843696040+00:00,0.00008523,,true,0x6A,false
"I2C","address",2025-07-11T21:18:40.843958230+00:00,0.00008519,,true,0x6A,true
"I2C","address",2025-07-11T21:18:40.844718370+00:00,0.00008516,,true,0x6A,false
"I2C","address",2025-07-11T21:18:40.844981240+00:00,0.00008518,,true,0x6A,true
"I2C","address",2025-07-11T21:18:40.845290450+00:00,0.00008516,,true,0x6A,false
"I2C","address",2025-07-11T21:18:40.845552580+00:00,0.00008516,,true,0x6A,true
"I2C","address",2025-07-11T21:18:40.846312380+00:00,0.00008516,,true,0x6A,false
"I2C","address",2025-07-11T21:18:40.846575220+00:00,0.00008518,,true,0x6A,true
"I2C","address",2025-07-11T21:18:40.846884380+00:00,0.00008516,,true,0x6A,false
"I2C","address",2025-07-11T21:18:40.847146440+00:00,0.00008516,,true,0x6A,true
"I2C","address",2025-07-11T21:18:40.847906160+00:00,0.00008516,,true,0x6A,false
"I2C","address",2025-07-11T21:18:40.848169020+00:00,0.00008517,,true,0x6A,true
"I2C","address",2025-07-11T21:18:40.848478180+00:00,0.00008514,,true,0x6A,false
"I2C","address",2025-07-11T21:18:40.848740220+00:00,0.00008516,,true,0x6A,true
"I2C","address",2025-07-11T21:18:40.849500010+00:00,0.00008517,,true,0x6A,false
"I2C","address",2025-07-11T21:18:40.849762880+00:00,0.00008518,,true,0x6A,true
"I2C","address",2025-07-11T21:18:40.850072070+00:00,0.00008518,,true,0x6A,false
"I2C","address",2025-07-11T21:18:40.850334190+00:00,0.00008516,,true,0x6A,true
"I2C","address",2025-07-11T21:18:40.851093900+00:00,0.00008515,,true,0x6A,false
"I2C","address",2025-07-11T21:18:40.851356720+00:00,0.00008512,,true,0x6A,true
"I2C","address",2025-07-11T21:18:40.851665780+00:00,0.00008513,,true,0x6A,false
"I2C","address",2025-07-11T21:18:40.851927780+00:00,0.00008515,,true,0x6A,true
"I2C","address",2025-07-11T21:18:40.852687550+00:00,0.00008521,,true,0x6A,false
"I2C","address",2025-07-11T21:18:40.852950590+00:00,0.0000852,,true,0x6A,true
"I2C","address",2025-07-11T21:18:40.853259860+00:00,0.00008517,,true,0x6A,false
"I2C","address",2025-07-11T21:18:40.853522000+00:00,0.0000852,,true,0x6A,true
"I2C","address",2025-07-11T21:18:40.854282030+00:00,0.0000852,,true,0x6A,false
"I2C","address",2025-07-11T21:18:40.854545010+00:00,0.00008521,,true,0x6A,true
"I2C","address",2025-07-11T21:18:40.854854290+00:00,0.00008515,,true,0x6A,false
"I2C","address",2025-07-11T21:18:40.855116280+00:00,0.00008519,,true,0x6A,true
"I2C","address",2025-07-11T21:18:40.855876060+00:00,0.00008518,,true,0x6A,false
"I2C","address",2025-07-11T21:18:40.856138970+00:00,0.00008518,,true,0x6A,true
"I2C","address",2025-07-11T21:18:40.856448190+00:00,0.00008514,,true,0x6A,false
"I2C","address",2025-07-11T21:18:40.856710170+00:00,0.00008515,,true,0x6A,true
"I2C","address",2025-07-11T21:18:40.857469810+00:00,0.00008515,,true,0x6A,false
"I2C","address",2025-07-11T21:18:40.857732610+00:00,0.00008513,,true,0x6A,true
"I2C","address",2025-07-11T21:18:40.858041640+00:00,0.00008513,,true,0x6A,false
"I2C","address",2025-07-11T21:18:40.858303640+00:00,0.00008514,,true,0x6A,true
"I2C","address",2025-07-11T21:18:40.859063440+00:00,0.00008518,,true,0x6A,false
"I2C","address",2025-07-11T21:18:40.859326310+00:00,0.00008512,,true,0x6A,true
"I2C","address",2025-07-11T21:18:40.859635430+00:00,0.00008519,,true,0x6A,false
"I2C","address",2025-07-11T21:18:40.859897550+00:00,0.00008518,,true,0x6A,true
"I2C","address",2025-07-11T21:18:40.860657520+00:00,0.00008521,,true,0x6A,false
"I2C","address",2025-07-11T21:18:40.860920540+00:00,0.00008521,,true,0x6A,true
"I2C","address",2025-07-11T21:18:40.861229900+00:00,0.00008518,,true,0x6A,false
"I2C","address",2025-07-11T21:18:40.861492070+00:00,0.00008525,,true,0x6A,true
"I2C","address",2025-07-11T21:18:40.862252230+00:00,0.00008518,,true,0x6A,false
"I2C","address",2025-07-11T21:18:40.862515150+00:00,0.00008522,,true,0x6A,true
"I2C","address",2025-07-11T21:18:40.862824500+00:00,0.00008518,,true,0x6A,false
"I2C","address",2025-07-11T21:18:40.863086630+00:00,0.00008524,,true,0x6A,true
"I2C","address",2025-07-11T21:18:40.863846880+00:00,0.0000852,,true,0x6A,false
"I2C","address",2025-07-11T21:18:40.864109860+00:00,0.0000852,,true,0x6A,true
"I2C","address",2025-07-11T21:18:40.864419120+00:00,0.00008521,,true,0x6A,false
"I2C","address",2025-07-11T21:18:40.864681280+00:00,0.00008519,,true,0x6A,true
"I2C","address",2025-07-11T21:18:40.865441400+00:00,0.00008521,,true,0x6A,false
"I2C","address",2025-07-11T21:18:40.865704370+00:00,0.00008522,,true,0x6A,true
"I2C","address",2025-07-11T21:18:40.866013730+00:00,0.0000852,,true,0x6A,false
"I2C","address",2025-07-11T21:18:40.866275910+00:00,0.00008522,,true,0x6A,true
"I2C","address",2025-07-11T21:18:40.867035900+00:00,0.0000852,,true,0x6A,false
"I2C","address",2025-07-11T21:18:40.867298850+00:00,0.00008519,,true,0x6A,true
"I2C","address",2025-07-11T21:18:40.867608130+00:00,0.00008518,,true,0x6A,false
"I2C","address",2025-07-11T21:18:40.867870250+00:00,0.00008519,,true,0x6A,true
"I2C","address",2025-07-11T21:18:40.868630060+00:00,0.00008514,,true,0x6A,false
"I2C","address",2025-07-11T21:18:40.868892910+00:00,0.00008517,,true,0x6A,true
"I2C","address",2025-07-11T21:18:40.869202110+00:00,0.00008515,,true,0x6A,false
"I2C","address",2025-07-11T21:18:40.869464140+00:00,0.00008515,,true,0x6A,true
"I2C","address",2025-07-11T21:18:40.870223730+00:00,0.00008514,,true,0x6A,false
"I2C","address",2025-07-11T21:18:40.870486520+00:00,0.00008515,,true,0x6A,true
"I2C","address",2025-07-11T21:18:40.870795590+00:00,0.00008514,,true,0x6A,false
"I2C","address",2025-07-11T21:18:40.871057600+00:00,0.00008514,,true,0x6A,true
"I2C","data",2025-07-11T21:18:40.871328210+00:00,0.0000851,0x6A,true,,
"I2C","address",2025-07-11T21:18:40.871817340+00:00,0.00008523,,true,0x6A,false
"I2C","address",2025-07-11T21:18:40.872080340+00:00,0.00008518,,true,0x6A,true
"I2C","address",2025-07-11T21:18:40.872389550+00:00,0.00008517,,true,0x6A,false
"I2C","address",2025-07-11T21:18:40.872651630+00:00,0.00008517,,true,0x6A,true
"I2C","address",2025-07-11T21:18:40.873411400+00:00,0.00008517,,true,0x6A,false
"I2C","address",2025-07-11T21:18:40.873674300+00:00,0.00008516,,true,0x6A,true
"I2C","address",2025-07-11T21:18:40.873983450+00:00,0.00008517,,true,0x6A,false
"I2C","address",2025-07-11T21:18:40.874245510+00:00,0.00008515,,true,0x6A,true
"I2C","address",2025-07-11T21:18:40.875005300+00:00,0.00008521,,true,0x6A,false
"I2C","address",2025-07-11T21:18:40.875268260+00:00,0.00008519,,true,0x6A,true
"I2C","address",2025-07-11T21:18:40.875577550+00:00,0.00008521,,true,0x6A,false
"I2C","address",2025-07-11T21:18:40.875839680+00:00,0.0000852,,true,0x6A,true
"I2C","address",2025-07-11T21:18:40.876599750+00:00,0.00008519,,true,0x6A,false
"I2C","address",2025-07-11T21:18:40.876862690+00:00,0.0000852,,true,0x6A,true
"I2C","address",2025-07-11T21:18:40.877171950+00:00,0.00008517,,true,0x6A,false
"I2C","address",2025-07-11T21:18:40.877434060+00:00,0.00008516,,true,0x6A,true
"I2C","data",2025-07-11T21:18:40.877524270+00:00,0.00008517,0x6A,true,,
"I2C","address",2025-07-11T21:18:40.878193930+00:00,0.00008519,,true,0x6A,false
"I2C","address",2025-07-11T21:18:40.878456840+00:00,0.00008516,,true,0x6A,true
"I2C","address",2025-07-11T21:18:40.878766070+00:00,0.00008516,,true,0x6A,false
"I2C","address",2025-07-11T21:18:40.879028110+00:00,0.00008515,,true,0x6A,true
"I2C","address",2025-07-11T21:18:40.879787940+00:00,0.00008516,,true,0x6A,false
"I2C","address",2025-07-11T21:18:40.880050830+00:00,0.00008514,,true,0x6A,true
"I2C","address",2025-07-11T21:18:40.880359970+00:00,0.00008517,,true,0x6A,false
"I2C","address",2025-07-11T21:18:40.880622020+00:00,0.00008517,,true,0x6A,true
"I2C","address",2025-07-11T21:18:40.881381830+00:00,0.00008516,,true,0x6A,false
"I2C","address",2025-07-11T21:18:40.881644720+00:00,0.00008517,,true,0x6A,true
"I2C","address",2025-07-11T21:18:40.881953920+00:00,0.00008516,,true,0x6A,false
"I2C","address",2025-07-11T21:18:40.882215970+00:00,0.00008516,,true,0x6A,true
"I2C","address",2025-07-11T21:18:40.882975730+00:00,0.00008514,,true,0x6A,false
"I2C","address",2025-07-11T21:18:40.883238630+00:00,0.00008516,,true,0x6A,true
"I2C","address",2025-07-11T21:18:40.883547740+00:00,0.00008514,,true,0x6A,false
"I2C","address",2025-07-11T21:18:40.883809800+00:00,0.00008517,,true,0x6A,true
"I2C","address",2025-07-11T21:18:40.884569780+00:00,0.00008519,,true,0x6A,false
"I2C","address",2025-07-11T21:18:40.884832760+00:00,0.00008518,,true,0x6A,true
"I2C","address",2025-07-11T21:18:40.885142040+00:00,0.00008521,,true,0x6A,false
"I2C","address",2025-07-11T21:18:40.885404190+00:00,0.00008519,,true,0x6A,true
"I2C","address",2025-07-11T21:18:40.886164060+00:00,0.00008516,,true,0x6A,false
"I2C","address",2025-07-11T21:18:40.886426950+00:00,0.00008523,,true,0x6A,true
"I2C","address",2025-07-11T21:18:40.886736290+00:00,0.00008521,,true,0x6A,false
"I2C","address",2025-07-11T21:18:40.886998500+00:00,0.0000852,,true,0x6A,true
"I2C","address",2025-07-11T21:18:40.887758560+00:00,0.00008521,,true,0x6A,false
"I2C","address",2025-07-11T21:18:40.888021530+00:00,0.00008522,,true,0x6A,true
"I2C","address",2025-07-11T21:18:40.888330830+00:00,0.00008522,,true,0x6A,false
"I2C","address",2025-07-11T21:18:40.888592990+00:00,0.00008518,,true,0x6A,true
"I2C","address",2025-07-11T21:18:40.889380410+00:00,0.0000852,,true,0x6A,false
"I2C","address",2025-07-11T21:18:40.889643590+00:00,0.00008522,,true,0x6A,true
"I2C","address",2025-07-11T21:18:40.889953050+00:00,0.0000852,,true,0x6A,false
"I2C","address",2025-07-11T21:18:40.890215220+00:00,0.00008519,,true,0x6A,true
"I2C","address",2025-07-11T21:18:40.890975180+00:00,0.00008519,,true,0x6A,false
"I2C","address",2025-07-11T21:18:40.891238130+00:00,0.00008517,,true,0x6A,true
"I2C","address",2025-07-11T21:18:40.891547340+00:00,0.00008519,,true,0x6A,false
"I2C","address",2025-07-11T21:18:40.891809460+00:00,0.00008518,,true,0x6A,true
"I2C","address",2025-07-11T21:18:40.892569500+00:00,0.00008517,,true,0x6A,false
"I2C","address",2025-07-11T21:18:40.892832430+00:00,0.0000852,,true,0x6A,true
"I2C","address",2025-07-11T21:18:40.893141730+00:00,0.00008518,,true,0x6A,false
"I2C","address",2025-07-11T21:18:40.893403910+00:00,0.00008524,,true,0x6A,true
"I2C","address",2025-07-11T21:18:40.894164160+00:00,0.00008525,,true,0x6A,false
"I2C","address",2025-07-11T21:18:40.894427230+00:00,0.00008521,,true,0x6A,true
"I2C","address",2025-07-11T21:18:40.894736480+00:00,0.00008517,,true,0x6A,false
"I2C","address",2025-07-11T21:18:40.894998620+00:00,0.00008519,,true,0x6A,true
"I2C","address",2025-07-11T21:18:40.895758670+00:00,0.00008519,,true,0x6A,false
"I2C","address",2025-07-11T21:18:40.896021610+00:00,0.00008518,,true,0x6A,true
"I2C","address",2025-07-11T21:18:40.896330850+00:00,0.00008518,,true,0x6A,false
"I2C","address",2025-07-11T21:18:40.896592930+00:00,0.00008517,,true,0x6A,true
"I2C","address",2025-07-11T21:18:40.897352730+00:00,0.00008516,,true,0x6A,false
"I2C","address",2025-07-11T21:18:40.897615630+00:00,0.00008515,,true,0x6A,true
"I2C","address",2025-07-11T21:18:40.897924820+00:00,0.00008514,,true,0x6A,false
"I2C","address",2025-07-11T21:18:40.898186880+00:00,0.00008518,,true,0x6A,true
"I2C","address",2025-07-11T21:18:40.898946960+00:00,0.00008522,,true,0x6A,false
"I2C","address",2025-07-11T21:18:40.899209980+00:00,0.00008521,,true,0x6A,true
"I2C","address",2025-07-11T21:18:40.899519260+00:00,0.00008518,,true,0x6A,false
"I2C","address",2025-07-11T21:18:40.899781370+00:00,0.00008518,,true,0x6A,true
"I2C","address",2025-07-11T21:18:40.900541440+00:00,0.0000852,,true,0x6A,false
"I2C","address",2025-07-11T21:18:40.900804420+00:00,0.0000852,,true,0x6A,true
"I2C","address",2025-07-11T21:18:40.901113730+00:00,0.0000852,,true,0x6A,false
"I2C","address",2025-07-11T21:18:40.901375930+00:00,0.00008521,,true,0x6A,true
"I2C","address",2025-07-11T21:18:40.902136150+00:00,0.00008526,,true,0x6A,false
"I2C","address",2025-07-11T21:18:40.902399280+00:00,0.00008523,,true,0x6A,true
"I2C","address",2025-07-11T21:18:40.902708630+00:00,0.00008521,,true,0x6A,false
"I2C","address",2025-07-11T21:18:40.902970900+00:00,0.0000852,,true,0x6A,true
"I2C","address",2025-07-11T21:18:40.903731100+00:00,0.00008523,,true,0x6A,false
"I2C","address",2025-07-11T21:18:40.903994120+00:00,0.00008517,,true,0x6A,true
"I2C","address",2025-07-11T21:18:40.904303330+00:00,0.0000852,,true,0x6A,false
"I2C","address",2025-07-11T21:18:40.904565450+00:00,0.00008523,,true,0x6A,true
"I2C","address",2025-07-11T21:18:40.905325570+00:00,0.0000852,,true,0x6A,false
"I2C","address",2025-07-11T21:18:40.905588480+00:00,0.00008517,,true,0x6A,true
"I2C","address",2025-07-11T21:18:40.905897760+00:00,0.00008519,,true,0x6A,false
"I2C","address",2025-07-11T21:18:40.906159970+00:00,0.0000852,,true,0x6A,true
"I2C","address",2025-07-11T21:18:40.906920110+00:00,0.00008523,,true,0x6A,false
"I2C","address",2025-07-11T21:18:40.907183150+00:00,0.00008519,,true,0x6A,true
"I2C","address",2025-07-11T21:18:40.907492410+00:00,0.00008521,,true,0x6A,false
"I2C","address",2025-07-11T21:18:40.907754600+00:00,0.00008519,,true,0x6A,true
"I2C","address",2025-07-11T21:18:40.908514750+00:00,0.00008521,,true,0x6A,false
"I2C","address",2025-07-11T21:18:40.908777790+00:00,0.00008519,,true,0x6A,true
"I2C","address",2025-07-11T21:18:40.909087080+00:00,0.00008523,,true,0x6A,false
"I2C","address",2025-07-11T21:18:40.909349290+00:00,0.00008521,,true,0x6A,true
"I2C","address",2025-07-11T21:18:40.910109310+00:00,0.0000852,,true,0x6A,false
"I2C","address",2025-07-11T21:18:40.910372300+00:00,0.00008521,,true,0x6A,true
"I2C","address",2025-07-11T21:18:40.910681670+00:00,0.00008525,,true,0x6A,false
"I2C","address",2025-07-11T21:18:40.910943960+00:00,0.00008523,,true,0x6A,true
"I2C","address",2025-07-11T21:18:40.911704140+00:00,0.00008522,,true,0x6A,false
"I2C","address",2025-07-11T21:18:40.911967250+00:00,0.00008528,,true,0x6A,true
"I2C","address",2025-07-11T21:18:40.912276710+00:00,0.00008524,,true,0x6A,false
"I2C","address",2025-07-11T21:18:40.912538960+00:00,0.00008526,,true,0x6A,true
"I2C","address",2025-07-11T21:18:40.913299380+00:00,0.00008523,,true,0x6A,false
"I2C","address",2025-07-11T21:18:40.913562480+00:00,0.00008526,,true,0x6A,true
"I2C","address",2025-07-11T21:18:40.913871750+00:00,0.00008525,,true,0x6A,false
"I2C","address",2025-07-11T21:18:40.914134050+00:00,0.00008525,,true,0x6A,true
"I2C","address",2025-07-11T21:18:41.821981130+00:00,0.00008524,,true,0x6A,false
"I2C","address",2025-07-11T21:18:41.822244340+00:00,0.00008519,,true,0x6A,true
"I2C","address",2025-07-11T21:18:41.822645790+00:00,0.00008525,,true,0x6A,false
"I2C","address",2025-07-11T21:18:41.822908900+00:00,0.00008523,,true,0x6A,true
"I2C","address",2025-07-11T21:18:41.823218350+00:00,0.00008523,,true,0x6A,false
"I2C","address",2025-07-11T21:18:41.823480690+00:00,0.00008527,,true,0x6A,true
"I2C","address",2025-07-11T21:18:41.824241250+00:00,0.00008523,,true,0x6A,false
"I2C","address",2025-07-11T21:18:41.824504380+00:00,0.00008527,,true,0x6A,true
"I2C","address",2025-07-11T21:18:41.824813950+00:00,0.00008527,,true,0x6A,false
"I2C","address",2025-07-11T21:18:41.825076330+00:00,0.00008526,,true,0x6A,true
"I2C","address",2025-07-11T21:18:41.825836570+00:00,0.00008521,,true,0x6A,false
"I2C","address",2025-07-11T21:18:41.826099670+00:00,0.00008527,,true,0x6A,true
"I2C","address",2025-07-11T21:18:41.826409180+00:00,0.00008523,,true,0x6A,false
"I2C","address",2025-07-11T21:18:41.826671440+00:00,0.00008524,,true,0x6A,true
"I2C","address",2025-07-11T21:18:41.827431830+00:00,0.00008521,,true,0x6A,false
"I2C","address",2025-07-11T21:18:41.827694870+00:00,0.00008524,,true,0x6A,true
"I2C","address",2025-07-11T21:18:41.828004300+00:00,0.00008523,,true,0x6A,false
"I2C","address",2025-07-11T21:18:41.828266550+00:00,0.00008519,,true,0x6A,true
"I2C","address",2025-07-11T21:18:41.829026790+00:00,0.00008524,,true,0x6A,false
"I2C","address",2025-07-11T21:18:41.829289860+00:00,0.00008524,,true,0x6A,true
"I2C","address",2025-07-11T21:18:41.829599320+00:00,0.00008525,,true,0x6A,false
"I2C","address",2025-07-11T21:18:41.829861650+00:00,0.00008526,,true,0x6A,true
"I2C","address",2025-07-11T21:18:41.830622250+00:00,0.00008526,,true,0x6A,false
"I2C","address",2025-07-11T21:18:41.830885410+00:00,0.00008527,,true,0x6A,true
"I2C","address",2025-07-11T21:18:41.831194960+00:00,0.00008523,,true,0x6A,false
"I2C","address",2025-07-11T21:18:41.831457320+00:00,0.00008527,,true,0x6A,true
"I2C","address",2025-07-11T21:18:41.832217700+00:00,0.00008526,,true,0x6A,false
"I2C","address",2025-07-11T21:18:41.832480850+00:00,0.00008529,,true,0x6A,true
"I2C","address",2025-07-11T21:18:41.832790500+00:00,0.00008529,,true,0x6A,false
"I2C","address",2025-07-11T21:18:41.833052970+00:00,0.00008531,,true,0x6A,true
"I2C","address",2025-07-11T21:18:41.833813970+00:00,0.00008529,,true,0x6A,false
"I2C","address",2025-07-11T21:18:41.834077250+00:00,0.00008531,,true,0x6A,true
"I2C","address",2025-07-11T21:18:41.834386800+00:00,0.00008524,,true,0x6A,false
"I2C","address",2025-07-11T21:18:41.834649100+00:00,0.00008526,,true,0x6A,true
"I2C","address",2025-07-11T21:18:41.835409610+00:00,0.00008525,,true,0x6A,false
"I2C","address",2025-07-11T21:18:41.835672790+00:00,0.00008528,,true,0x6A,true
"I2C","address",2025-07-11T21:18:41.835982350+00:00,0.00008527,,true,0x6A,false
"I2C","address",2025-07-11T21:18:41.836244710+00:00,0.00008528,,true,0x6A,true
"I2C","address",2025-07-11T21:18:41.837005440+00:00,0.0000853,,true,0x6A,false
"I2C","address",2025-07-11T21:18:41.837268700+00:00,0.00008529,,true,0x6A,true
"I2C","address",2025-07-11T21:18:41.837578340+00:00,0.00008528,,true,0x6A,false
"I2C","address",2025-07-11T21:18:41.837840760+00:00,0.00008531,,true,0x6A,true
"I2C","address",2025-07-11T21:18:41.838601690+00:00,0.00008527,,true,0x6A,false
"I2C","address",2025-07-11T21:18:41.838864930+00:00,0.00008527,,true,0x6A,true
"I2C","address",2025-07-11T21:18:41.839174540+00:00,0.00008528,,true,0x6A,false
"I2C","address",2025-07-11T21:18:41.839436980+00:00,0.00008531,,true,0x6A,true
"I2C","address",2025-07-11T21:18:41.840197880+00:00,0.0000853,,true,0x6A,false
"I2C","address",2025-07-11T21:18:41.840461150+00:00,0.00008528,,true,0x6A,true
"I2C","address",2025-07-11T21:18:41.840770750+00:00,0.00008526,,true,0x6A,false
"I2C","address",2025-07-11T21:18:41.841033100+00:00,0.00008526,,true,0x6A,true
"I2C","address",2025-07-11T21:18:41.841793800+00:00,0.00008529,,true,0x6A,false
"I2C","address",2025-07-11T21:18:41.842057010+00:00,0.00008525,,true,0x6A,true
